#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
-2.279647,1667,8.714869,0.0
-1.095053,1667,23.771036,0.0
-0.939289,1667,38.764387,0.0
-3.418409,1667,53.806219,0.0
-3.735043,1667,68.976907,0.0
-3.573461,1667,84.091827,0.0
0.775611,1667,99.157367,0.12994001742400105
-1.994774,1667,114.289973,0.0
-3.353254,1667,129.416762,0.0
-2.829683,1667,144.756591,0.0
-1.453293,1667,160.310664,0.0
-1.525014,1667,175.513265,0.0
-0.768442,1667,190.623711,0.07506194481583629
-2.486523,1667,205.790611,0.0
-3.022454,1667,221.096289,0.0
-2.11735,1667,236.400873,0.0
-3.899374,1667,251.755488,0.0
-2.67609,1667,267.287959,0.0
-2.143847,1667,282.546396,0.0
-2.66153,1667,297.943739,0.0
-2.458051,1667,313.493777,0.0
-1.038868,1667,328.923715,0.0
-3.952022,1667,344.528369,0.0
-1.551665,1667,360.517961,0.0
-1.498488,1667,376.271514,0.0
-1.010341,1667,392.191823,0.0
-3.200923,1667,407.929775,0.0
-2.162581,1667,423.911376,0.0
-0.470304,1667,439.554857,0.0
-0.138735,1667,455.47376,0.0
-0.954463,1667,470.910693,0.0
-0.020365,1667,486.591705,0.0
-1.249957,1667,502.117812,0.0
-2.092374,1667,517.645366,0.0
-1.020669,1667,533.126693,0.0
-1.490531,1667,548.594416,0.0
-0.845627,1667,564.387295,0.0
-0.34866,1667,579.771269,0.0
-2.160931,1667,595.078238,0.0
-2.717892,1667,611.021869,0.0
0.271499,1667,626.506756,0.0
-1.856171,1667,642.422103,0.0
-0.934771,1667,658.863921,0.0
1.76046,1667,674.914214,0.17367496910263136
-0.674881,1667,690.664138,0.0
-3.344219,1667,706.490435,0.0
0.618524,1667,722.189739,0.0
-0.669231,1667,737.710893,0.0
-0.852262,1667,753.574521,0.0
-0.554032,1667,769.149499,0.0
0.860059,1667,785.103945,0.0
2.699931,1667,800.367122,0.09032775111275944
-1.531174,1667,816.099352,0.0
-0.992067,1667,832.054086,0.0
-0.23609,1667,848.000276,0.0
-1.461785,1667,863.661414,0.0
-0.49609,1667,879.543799,0.0
-2.033928,1667,895.244838,0.0
-1.145532,1667,911.044708,0.0
-0.350798,1667,926.843432,0.0
0.300163,1667,942.768642,0.0
-0.24996,1667,958.647768,0.0
-0.4225,1667,974.360111,0.003892768369724586
-0.76813,1667,990.201643,0.0
-0.820799,1667,1006.057111,0.0
-0.79242,1667,1021.929682,0.0
